province_id,week_index,week_start,acled_reported_active
AF13,235,2008-07-03,1
AF14,235,2008-07-03,0
AF15,235,2008-07-03,0
AF16,235,2008-07-03,1
AF17,235,2008-07-03,0
AF18,235,2008-07-03,0
AF19,235,2008-07-03,0
AF20,235,2008-07-03,0
AF21,235,2008-07-03,0
AF22,235,2008-07-03,0
AF23,235,2008-07-03,0
AF24,235,2008-07-03,0
AF25,235,2008-07-03,0
AF26,235,2008-07-03,0
AF27,235,2008-07-03,1
AF28,235,2008-07-03,0
AF29,235,2008-07-03,0
AF30,235,2008-07-03,1
AF31,235,2008-07-03,0
AF32,235,2008-07-03,0
AF33,235,2008-07-03,0
AF34,235,2008-07-03,0
AF01,236,2008-07-10,0
AF02,236,2008-07-10,0
AF03,236,2008-07-10,0
AF04,236,2008-07-10,0
AF05,236,2008-07-10,0
AF06,236,2008-07-10,0
AF07,236,2008-07-10,0
AF08,236,2008-07-10,0
AF09,236,2008-07-10,1
AF10,236,2008-07-10,0
AF11,236,2008-07-10,0
AF12,236,2008-07-10,0
AF13,236,2008-07-10,0
AF14,236,2008-07-10,0
AF15,236,2008-07-10,1
AF16,236,2008-07-10,1
AF17,236,2008-07-10,0
AF18,236,2008-07-10,0
AF19,236,2008-07-10,0
AF20,236,2008-07-10,0
AF21,236,2008-07-10,0
AF22,236,2008-07-10,0
AF23,236,2008-07-10,0
AF24,236,2008-07-10,0
AF25,236,2008-07-10,0
AF26,236,2008-07-10,0
AF27,236,2008-07-10,1
AF28,236,2008-07-10,0
AF29,236,2008-07-10,0
AF30,236,2008-07-10,1
AF31,236,2008-07-10,0
AF32,236,2008-07-10,0
AF33,236,2008-07-10,0
AF34,236,2008-07-10,0
AF01,237,2008-07-17,0
AF02,237,2008-07-17,0
AF03,237,2008-07-17,0
AF04,237,2008-07-17,1
AF05,237,2008-07-17,1
AF06,237,2008-07-17,0
AF07,237,2008-07-17,0
AF08,237,2008-07-17,0
AF09,237,2008-07-17,0
AF10,237,2008-07-17,0
AF11,237,2008-07-17,1
AF12,237,2008-07-17,1
AF13,237,2008-07-17,0
AF14,237,2008-07-17,0
AF15,237,2008-07-17,1
AF16,237,2008-07-17,1
AF17,237,2008-07-17,0
AF18,237,2008-07-17,0
AF19,237,2008-07-17,0
AF20,237,2008-07-17,0
AF21,237,2008-07-17,0
AF22,237,2008-07-17,0
AF23,237,2008-07-17,0
AF24,237,2008-07-17,0
AF25,237,2008-07-17,1
AF26,237,2008-07-17,1
AF27,237,2008-07-17,0
AF28,237,2008-07-17,0
AF29,237,2008-07-17,0
AF30,237,2008-07-17,1
AF31,237,2008-07-17,0
AF32,237,2008-07-17,1
AF33,237,2008-07-17,1
AF34,237,2008-07-17,0
AF01,238,2008-07-24,0
AF02,238,2008-07-24,1
AF03,238,2008-07-24,0
AF04,238,2008-07-24,0
AF05,238,2008-07-24,0
AF06,238,2008-07-24,0
AF07,238,2008-07-24,0
AF08,238,2008-07-24,0
AF09,238,2008-07-24,0
AF10,238,2008-07-24,0
AF11,238,2008-07-24,1
AF12,238,2008-07-24,0
AF13,238,2008-07-24,0
AF14,238,2008-07-24,1
AF15,238,2008-07-24,0
AF16,238,2008-07-24,0
AF17,238,2008-07-24,0
AF18,238,2008-07-24,1
AF19,238,2008-07-24,0
AF20,238,2008-07-24,0
AF21,238,2008-07-24,0
AF22,238,2008-07-24,0
AF23,238,2008-07-24,0
AF24,238,2008-07-24,0
AF25,238,2008-07-24,0
AF26,238,2008-07-24,0
AF27,238,2008-07-24,1
AF28,238,2008-07-24,0
AF29,238,2008-07-24,0
AF30,238,2008-07-24,1
AF31,238,2008-07-24,0
AF32,238,2008-07-24,0
AF33,238,2008-07-24,0
AF34,238,2008-07-24,0
AF01,239,2008-07-31,0
AF02,239,2008-07-31,1
AF03,239,2008-07-31,0
AF04,239,2008-07-31,1
AF05,239,2008-07-31,1
AF06,239,2008-07-31,0
AF07,239,2008-07-31,0
AF08,239,2008-07-31,0
AF09,239,2008-07-31,1
AF10,239,2008-07-31,0
AF11,239,2008-07-31,1
AF12,239,2008-07-31,0
AF13,239,2008-07-31,0
AF14,239,2008-07-31,0
AF15,239,2008-07-31,0
AF16,239,2008-07-31,0
AF17,239,2008-07-31,0
AF18,239,2008-07-31,0
AF19,239,2008-07-31,0
AF20,239,2008-07-31,0
AF21,239,2008-07-31,0
AF22,239,2008-07-31,0
AF23,239,2008-07-31,0
AF24,239,2008-07-31,0
AF25,239,2008-07-31,1
AF26,239,2008-07-31,0
AF27,239,2008-07-31,0
AF28,239,2008-07-31,0
AF29,239,2008-07-31,0
AF30,239,2008-07-31,1
AF31,239,2008-07-31,0
AF32,239,2008-07-31,0
AF33,239,2008-07-31,1
AF34,239,2008-07-31,0
AF01,240,2008-08-07,0
AF02,240,2008-08-07,1
AF03,240,2008-08-07,0
AF04,240,2008-08-07,0
AF05,240,2008-08-07,0
AF06,240,2008-08-07,0
AF07,240,2008-08-07,0
AF08,240,2008-08-07,0
AF09,240,2008-08-07,0
AF10,240,2008-08-07,0
AF11,240,2008-08-07,1
AF12,240,2008-08-07,1
AF13,240,2008-08-07,0
AF14,240,2008-08-07,1
AF15,240,2008-08-07,1
AF16,240,2008-08-07,0
AF17,240,2008-08-07,0
AF18,240,2008-08-07,0
AF19,240,2008-08-07,0
AF20,240,2008-08-07,0
AF21,240,2008-08-07,0
AF22,240,2008-08-07,0
AF23,240,2008-08-07,0
AF24,240,2008-08-07,0
AF25,240,2008-08-07,1
AF26,240,2008-08-07,0
AF27,240,2008-08-07,1
AF28,240,2008-08-07,0
AF29,240,2008-08-07,0
AF30,240,2008-08-07,1
AF31,240,2008-08-07,0
AF32,240,2008-08-07,0
AF33,240,2008-08-07,1
AF34,240,2008-08-07,0
AF01,241,2008-08-14,1
AF02,241,2008-08-14,1
AF03,241,2008-08-14,0
AF04,241,2008-08-14,0
AF05,241,2008-08-14,0
AF06,241,2008-08-14,0
AF07,241,2008-08-14,0
AF08,241,2008-08-14,0
AF09,241,2008-08-14,0
AF10,241,2008-08-14,0
AF11,241,2008-08-14,1
AF12,241,2008-08-14,1
AF13,241,2008-08-14,1
AF14,241,2008-08-14,1
AF15,241,2008-08-14,0
AF16,241,2008-08-14,0
AF17,241,2008-08-14,0
AF18,241,2008-08-14,0
AF19,241,2008-08-14,0
AF20,241,2008-08-14,0
AF21,241,2008-08-14,0
AF22,241,2008-08-14,0
AF23,241,2008-08-14,0
AF24,241,2008-08-14,0
AF25,241,2008-08-14,1
AF26,241,2008-08-14,1
AF27,241,2008-08-14,1
AF28,241,2008-08-14,0
AF29,241,2008-08-14,0
AF30,241,2008-08-14,1
AF31,241,2008-08-14,0
AF32,241,2008-08-14,0
AF33,241,2008-08-14,0
AF34,241,2008-08-14,0
AF01,242,2008-08-21,0
AF02,242,2008-08-21,1
AF03,242,2008-08-21,0
AF04,242,2008-08-21,0
AF05,242,2008-08-21,1
AF06,242,2008-08-21,0
AF07,242,2008-08-21,0
AF08,242,2008-08-21,0
AF09,242,2008-08-21,0
AF10,242,2008-08-21,0
AF11,242,2008-08-21,0
AF12,242,2008-08-21,1
AF13,242,2008-08-21,0
AF14,242,2008-08-21,0
AF15,242,2008-08-21,0
AF16,242,2008-08-21,0
AF17,242,2008-08-21,0
AF18,242,2008-08-21,0
AF19,242,2008-08-21,0
AF20,242,2008-08-21,0
AF21,242,2008-08-21,0
AF22,242,2008-08-21,0
AF23,242,2008-08-21,0
AF24,242,2008-08-21,0
AF25,242,2008-08-21,0
AF26,242,2008-08-21,1
AF27,242,2008-08-21,1
AF28,242,2008-08-21,0
AF29,242,2008-08-21,0
AF30,242,2008-08-21,1
AF31,242,2008-08-21,0
AF32,242,2008-08-21,1
AF33,242,2008-08-21,0
AF34,242,2008-08-21,0
AF01,243,2008-08-28,0
AF02,243,2008-08-28,0
AF03,243,2008-08-28,0
AF04,243,2008-08-28,1
AF05,243,2008-08-28,1
AF06,243,2008-08-28,1
AF07,243,2008-08-28,0
AF08,243,2008-08-28,0
AF09,243,2008-08-28,0
AF10,243,2008-08-28,0
AF11,243,2008-08-28,1
AF12,243,2008-08-28,1
AF13,243,2008-08-28,0
AF14,243,2008-08-28,1
AF15,243,2008-08-28,1
AF16,243,2008-08-28,0
AF17,243,2008-08-28,0
AF18,243,2008-08-28,0
AF19,243,2008-08-28,1
AF20,243,2008-08-28,0
AF21,243,2008-08-28,0
AF22,243,2008-08-28,0
AF23,243,2008-08-28,0
AF24,243,2008-08-28,0
AF25,243,2008-08-28,1
AF26,243,2008-08-28,1
AF27,243,2008-08-28,1
AF28,243,2008-08-28,0
AF29,243,2008-08-28,0
AF30,243,2008-08-28,1
AF31,243,2008-08-28,1
AF32,243,2008-08-28,0
AF33,243,2008-08-28,0
AF34,243,2008-08-28,0
AF01,244,2008-09-04,1
AF02,244,2008-09-04,0
AF03,244,2008-09-04,0
AF04,244,2008-09-04,0
AF05,244,2008-09-04,1
AF06,244,2008-09-04,0
AF07,244,2008-09-04,0
AF08,244,2008-09-04,0
AF09,244,2008-09-04,0
AF10,244,2008-09-04,0
AF11,244,2008-09-04,1
AF12,244,2008-09-04,0
AF13,244,2008-09-04,0
AF14,244,2008-09-04,1
AF15,244,2008-09-04,0
AF16,244,2008-09-04,0
AF17,244,2008-09-04,0
AF18,244,2008-09-04,0
AF19,244,2008-09-04,0
AF20,244,2008-09-04,0
AF21,244,2008-09-04,0
AF22,244,2008-09-04,0
AF23,244,2008-09-04,0
AF24,244,2008-09-04,0
AF25,244,2008-09-04,1
AF26,244,2008-09-04,0
AF27,244,2008-09-04,1
AF28,244,2008-09-04,0
AF29,244,2008-09-04,0
AF30,244,2008-09-04,0
AF31,244,2008-09-04,0
AF32,244,2008-09-04,1
AF33,244,2008-09-04,1
AF34,244,2008-09-04,0
AF01,245,2008-09-11,0
AF02,245,2008-09-11,1
AF03,245,2008-09-11,0
AF04,245,2008-09-11,0
AF05,245,2008-09-11,0
AF06,245,2008-09-11,0
AF07,245,2008-09-11,1
AF08,245,2008-09-11,0
AF09,245,2008-09-11,1
AF10,245,2008-09-11,0
AF11,245,2008-09-11,1
AF12,245,2008-09-11,0
AF13,245,2008-09-11,0
AF14,245,2008-09-11,1
AF15,245,2008-09-11,1
AF16,245,2008-09-11,1
AF17,245,2008-09-11,1
AF18,245,2008-09-11,0
AF19,245,2008-09-11,0
AF20,245,2008-09-11,0
AF21,245,2008-09-11,0
AF22,245,2008-09-11,0
AF23,245,2008-09-11,0
AF24,245,2008-09-11,0
AF25,245,2008-09-11,0
AF26,245,2008-09-11,1
AF27,245,2008-09-11,0
AF28,245,2008-09-11,0
AF29,245,2008-09-11,0
AF30,245,2008-09-11,1
AF31,245,2008-09-11,1
AF32,245,2008-09-11,0
AF33,245,2008-09-11,1
AF34,245,2008-09-11,0
AF01,246,2008-09-18,1
AF02,246,2008-09-18,0
AF03,246,2008-09-18,0
AF04,246,2008-09-18,0
AF05,246,2008-09-18,1
AF06,246,2008-09-18,0
AF07,246,2008-09-18,0
AF08,246,2008-09-18,0
AF09,246,2008-09-18,0
AF10,246,2008-09-18,0
AF11,246,2008-09-18,0
AF12,246,2008-09-18,0
AF13,246,2008-09-18,0
AF14,246,2008-09-18,1
AF15,246,2008-09-18,1
AF16,246,2008-09-18,0
AF17,246,2008-09-18,0
AF18,246,2008-09-18,0
AF19,246,2008-09-18,0
AF20,246,2008-09-18,0
AF21,246,2008-09-18,0
AF22,246,2008-09-18,0
AF23,246,2008-09-18,0
AF24,246,2008-09-18,0
AF25,246,2008-09-18,0
AF26,246,2008-09-18,0
AF27,246,2008-09-18,1
AF28,246,2008-09-18,0
AF29,246,2008-09-18,0
AF30,246,2008-09-18,0
AF31,246,2008-09-18,0
AF32,246,2008-09-18,1
AF33,246,2008-09-18,0
AF34,246,2008-09-18,0
AF01,247,2008-09-25,1
AF02,247,2008-09-25,0
AF03,247,2008-09-25,0
AF04,247,2008-09-25,1
AF05,247,2008-09-25,1
AF06,247,2008-09-25,1
AF07,247,2008-09-25,0
AF08,247,2008-09-25,0
AF09,247,2008-09-25,0
AF10,247,2008-09-25,0
AF11,247,2008-09-25,1
AF12,247,2008-09-25,0
AF13,247,2008-09-25,1
AF14,247,2008-09-25,1
AF15,247,2008-09-25,0
AF16,247,2008-09-25,0
AF17,247,2008-09-25,0
AF18,247,2008-09-25,0
AF19,247,2008-09-25,0
AF20,247,2008-09-25,0
AF21,247,2008-09-25,0
AF22,247,2008-09-25,0
AF23,247,2008-09-25,0
AF24,247,2008-09-25,0
AF25,247,2008-09-25,0
AF26,247,2008-09-25,0
AF27,247,2008-09-25,1
AF28,247,2008-09-25,0
AF29,247,2008-09-25,0
AF30,247,2008-09-25,1
AF31,247,2008-09-25,1
AF32,247,2008-09-25,1
AF33,247,2008-09-25,1
AF34,247,2008-09-25,0
AF01,248,2008-10-02,0
AF02,248,2008-10-02,0
AF03,248,2008-10-02,0
AF04,248,2008-10-02,0
AF05,248,2008-10-02,1
AF06,248,2008-10-02,0
AF07,248,2008-10-02,0
AF08,248,2008-10-02,0
AF09,248,2008-10-02,0
AF10,248,2008-10-02,0
AF11,248,2008-10-02,1
AF12,248,2008-10-02,0
AF13,248,2008-10-02,0
AF14,248,2008-10-02,1
AF15,248,2008-10-02,1
AF16,248,2008-10-02,0
AF17,248,2008-10-02,0
AF18,248,2008-10-02,0
AF19,248,2008-10-02,0
AF20,248,2008-10-02,0
AF21,248,2008-10-02,0
AF22,248,2008-10-02,0
AF23,248,2008-10-02,0
AF24,248,2008-10-02,0
AF25,248,2008-10-02,1
AF26,248,2008-10-02,1
AF27,248,2008-10-02,1
AF28,248,2008-10-02,0
AF29,248,2008-10-02,0
AF30,248,2008-10-02,1
AF31,248,2008-10-02,1
AF32,248,2008-10-02,0
AF33,248,2008-10-02,1
AF34,248,2008-10-02,0
AF01,249,2008-10-09,0
AF02,249,2008-10-09,0
AF03,249,2008-10-09,0
AF04,249,2008-10-09,1
AF05,249,2008-10-09,1
AF06,249,2008-10-09,1
AF07,249,2008-10-09,0
AF08,249,2008-10-09,0
AF09,249,2008-10-09,0
AF10,249,2008-10-09,0
AF11,249,2008-10-09,1
AF12,249,2008-10-09,0
AF13,249,2008-10-09,0
AF14,249,2008-10-09,0
AF15,249,2008-10-09,1
AF16,249,2008-10-09,0
AF17,249,2008-10-09,0
AF18,249,2008-10-09,0
AF19,249,2008-10-09,1
AF20,249,2008-10-09,0
AF21,249,2008-10-09,0
AF22,249,2008-10-09,0
AF23,249,2008-10-09,0
AF24,249,2008-10-09,0
AF25,249,2008-10-09,0
AF26,249,2008-10-09,0
AF27,249,2008-10-09,0
AF28,249,2008-10-09,0
AF29,249,2008-10-09,0
AF30,249,2008-10-09,1
AF31,249,2008-10-09,1
AF32,249,2008-10-09,0
AF33,249,2008-10-09,0
AF34,249,2008-10-09,0
AF01,250,2008-10-16,0
AF02,250,2008-10-16,0
AF03,250,2008-10-16,0
AF04,250,2008-10-16,1
AF05,250,2008-10-16,1
AF06,250,2008-10-16,0
AF07,250,2008-10-16,0
AF08,250,2008-10-16,0
AF09,250,2008-10-16,0
AF10,250,2008-10-16,0
AF11,250,2008-10-16,1
AF12,250,2008-10-16,1
AF13,250,2008-10-16,0
AF14,250,2008-10-16,1
AF15,250,2008-10-16,0
AF16,250,2008-10-16,0
AF17,250,2008-10-16,0
AF18,250,2008-10-16,0
AF19,250,2008-10-16,1
AF20,250,2008-10-16,0
AF21,250,2008-10-16,0
AF22,250,2008-10-16,0
AF23,250,2008-10-16,0
AF24,250,2008-10-16,0
AF25,250,2008-10-16,1
AF26,250,2008-10-16,1
AF27,250,2008-10-16,1
AF28,250,2008-10-16,0
AF29,250,2008-10-16,1
AF30,250,2008-10-16,1
AF31,250,2008-10-16,1
AF32,250,2008-10-16,0
AF33,250,2008-10-16,1
AF34,250,2008-10-16,0
AF01,251,2008-10-23,0
AF02,251,2008-10-23,1
AF03,251,2008-10-23,0
AF04,251,2008-10-23,1
AF05,251,2008-10-23,0
AF06,251,2008-10-23,1
AF07,251,2008-10-23,0
AF08,251,2008-10-23,0
AF09,251,2008-10-23,1
AF10,251,2008-10-23,0
AF11,251,2008-10-23,1
AF12,251,2008-10-23,0
AF13,251,2008-10-23,1
AF14,251,2008-10-23,1
AF15,251,2008-10-23,1
AF16,251,2008-10-23,0
AF17,251,2008-10-23,0
AF18,251,2008-10-23,0
AF19,251,2008-10-23,0
AF20,251,2008-10-23,0
AF21,251,2008-10-23,0
AF22,251,2008-10-23,0
AF23,251,2008-10-23,1
AF24,251,2008-10-23,0
AF25,251,2008-10-23,1
AF26,251,2008-10-23,1
AF27,251,2008-10-23,1
AF28,251,2008-10-23,0
AF29,251,2008-10-23,1
AF30,251,2008-10-23,1
AF31,251,2008-10-23,1
AF32,251,2008-10-23,1
AF33,251,2008-10-23,1
AF34,251,2008-10-23,0
AF01,252,2008-10-30,0
AF02,252,2008-10-30,0
AF03,252,2008-10-30,0
AF04,252,2008-10-30,0
AF05,252,2008-10-30,0
AF06,252,2008-10-30,0
AF07,252,2008-10-30,1
AF08,252,2008-10-30,0
AF09,252,2008-10-30,0
AF10,252,2008-10-30,0
AF11,252,2008-10-30,0
AF12,252,2008-10-30,0
AF13,252,2008-10-30,1
AF14,252,2008-10-30,1
AF15,252,2008-10-30,0
AF16,252,2008-10-30,1
AF17,252,2008-10-30,0
AF18,252,2008-10-30,0
AF19,252,2008-10-30,0
AF20,252,2008-10-30,0
AF21,252,2008-10-30,0
AF22,252,2008-10-30,0
AF23,252,2008-10-30,0
AF24,252,2008-10-30,0
AF25,252,2008-10-30,1
AF26,252,2008-10-30,1
AF27,252,2008-10-30,1
AF28,252,2008-10-30,0
AF29,252,2008-10-30,0
AF30,252,2008-10-30,1
AF31,252,2008-10-30,0
AF32,252,2008-10-30,1
AF33,252,2008-10-30,0
AF34,252,2008-10-30,0
AF01,253,2008-11-06,0
AF02,253,2008-11-06,0
AF03,253,2008-11-06,0
AF04,253,2008-11-06,0
AF05,253,2008-11-06,0
AF06,253,2008-11-06,1
AF07,253,2008-11-06,0
AF08,253,2008-11-06,0
AF09,253,2008-11-06,0
AF10,253,2008-11-06,0
AF11,253,2008-11-06,1
AF12,253,2008-11-06,0
AF13,253,2008-11-06,0
AF14,253,2008-11-06,1
AF15,253,2008-11-06,0
AF16,253,2008-11-06,0
AF17,253,2008-11-06,0
AF18,253,2008-11-06,0
AF19,253,2008-11-06,0
AF20,253,2008-11-06,0
AF21,253,2008-11-06,0
AF22,253,2008-11-06,0
AF23,253,2008-11-06,0
AF24,253,2008-11-06,0
AF25,253,2008-11-06,0
AF26,253,2008-11-06,1
AF27,253,2008-11-06,1
AF28,253,2008-11-06,0
AF29,253,2008-11-06,0
AF30,253,2008-11-06,1
AF31,253,2008-11-06,1
AF32,253,2008-11-06,1
AF33,253,2008-11-06,0
AF34,253,2008-11-06,0
AF01,254,2008-11-13,0
AF02,254,2008-11-13,0
AF03,254,2008-11-13,0
AF04,254,2008-11-13,1
AF05,254,2008-11-13,0
AF06,254,2008-11-13,0
AF07,254,2008-11-13,0
AF08,254,2008-11-13,0
AF09,254,2008-11-13,0
AF10,254,2008-11-13,0
AF11,254,2008-11-13,1
AF12,254,2008-11-13,1
AF13,254,2008-11-13,1
AF14,254,2008-11-13,1
AF15,254,2008-11-13,0
AF16,254,2008-11-13,0
AF17,254,2008-11-13,0
AF18,254,2008-11-13,0
AF19,254,2008-11-13,0
AF20,254,2008-11-13,0
AF21,254,2008-11-13,0
AF22,254,2008-11-13,0
AF23,254,2008-11-13,0
AF24,254,2008-11-13,0
AF25,254,2008-11-13,1
AF26,254,2008-11-13,0
AF27,254,2008-11-13,1
AF28,254,2008-11-13,0
AF29,254,2008-11-13,0
AF30,254,2008-11-13,1
AF31,254,2008-11-13,0
AF32,254,2008-11-13,0
AF33,254,2008-11-13,0
AF34,254,2008-11-13,0
AF01,255,2008-11-20,0
AF02,255,2008-11-20,0
AF03,255,2008-11-20,0
AF04,255,2008-11-20,0
AF05,255,2008-11-20,0
AF06,255,2008-11-20,0
AF07,255,2008-11-20,0
AF08,255,2008-11-20,0
AF09,255,2008-11-20,0
AF10,255,2008-11-20,0
AF11,255,2008-11-20,1
AF12,255,2008-11-20,1
AF13,255,2008-11-20,1
AF14,255,2008-11-20,1
AF15,255,2008-11-20,0
AF16,255,2008-11-20,0
AF17,255,2008-11-20,0
AF18,255,2008-11-20,0
AF19,255,2008-11-20,0
AF20,255,2008-11-20,0
AF21,255,2008-11-20,0
AF22,255,2008-11-20,0
AF23,255,2008-11-20,0
AF24,255,2008-11-20,0
AF25,255,2008-11-20,0
AF26,255,2008-11-20,0
AF27,255,2008-11-20,1
AF28,255,2008-11-20,0
AF29,255,2008-11-20,0
AF30,255,2008-11-20,1
AF31,255,2008-11-20,0
AF32,255,2008-11-20,0
AF33,255,2008-11-20,1
AF34,255,2008-11-20,0
AF01,256,2008-11-27,1
AF02,256,2008-11-27,0
AF03,256,2008-11-27,0
AF04,256,2008-11-27,1
AF05,256,2008-11-27,0
AF06,256,2008-11-27,0
AF07,256,2008-11-27,0
AF08,256,2008-11-27,0
AF09,256,2008-11-27,0
AF10,256,2008-11-27,0
AF11,256,2008-11-27,1
AF12,256,2008-11-27,1
AF13,256,2008-11-27,0
AF14,256,2008-11-27,0
AF15,256,2008-11-27,0
AF16,256,2008-11-27,0
AF17,256,2008-11-27,0
AF18,256,2008-11-27,0
AF19,256,2008-11-27,0
AF20,256,2008-11-27,0
AF21,256,2008-11-27,0
AF22,256,2008-11-27,0
AF23,256,2008-11-27,0
AF24,256,2008-11-27,0
AF25,256,2008-11-27,0
AF26,256,2008-11-27,0
AF27,256,2008-11-27,1
AF28,256,2008-11-27,0
AF29,256,2008-11-27,0
AF30,256,2008-11-27,1
AF31,256,2008-11-27,1
AF32,256,2008-11-27,0
AF33,256,2008-11-27,0
AF34,256,2008-11-27,0
AF01,257,2008-12-04,1
AF02,257,2008-12-04,0
AF03,257,2008-12-04,0
AF04,257,2008-12-04,0
AF05,257,2008-12-04,1
AF06,257,2008-12-04,0
AF07,257,2008-12-04,0
AF08,257,2008-12-04,0
AF09,257,2008-12-04,0
AF10,257,2008-12-04,0
AF11,257,2008-12-04,0
AF12,257,2008-12-04,0
AF13,257,2008-12-04,0
AF14,257,2008-12-04,0
AF15,257,2008-12-04,0
AF16,257,2008-12-04,0
AF17,257,2008-12-04,0
AF18,257,2008-12-04,0
AF19,257,2008-12-04,0
AF20,257,2008-12-04,0
AF21,257,2008-12-04,0
AF22,257,2008-12-04,0
AF23,257,2008-12-04,0
AF24,257,2008-12-04,0
AF25,257,2008-12-04,0
AF26,257,2008-12-04,0
AF27,257,2008-12-04,0
AF28,257,2008-12-04,0
AF29,257,2008-12-04,0
AF30,257,2008-12-04,1
AF31,257,2008-12-04,0
AF32,257,2008-12-04,1
AF33,257,2008-12-04,0
AF34,257,2008-12-04,0
AF01,258,2008-12-11,0
AF02,258,2008-12-11,0
AF03,258,2008-12-11,0
AF04,258,2008-12-11,0
AF05,258,2008-12-11,0
AF06,258,2008-12-11,0
AF07,258,2008-12-11,0
AF08,258,2008-12-11,0
AF09,258,2008-12-11,0
AF10,258,2008-12-11,0
AF11,258,2008-12-11,0
AF12,258,2008-12-11,0
AF13,258,2008-12-11,0
AF14,258,2008-12-11,1
AF15,258,2008-12-11,0
AF16,258,2008-12-11,0
AF17,258,2008-12-11,0
AF18,258,2008-12-11,0
AF19,258,2008-12-11,0
AF20,258,2008-12-11,0
AF21,258,2008-12-11,0
AF22,258,2008-12-11,0
AF23,258,2008-12-11,0
AF24,258,2008-12-11,0
AF25,258,2008-12-11,0
AF26,258,2008-12-11,1
AF27,258,2008-12-11,0
AF28,258,2008-12-11,0
AF29,258,2008-12-11,0
AF30,258,2008-12-11,1
AF31,258,2008-12-11,0
AF32,258,2008-12-11,0
AF33,258,2008-12-11,0
AF34,258,2008-12-11,0
AF01,259,2008-12-18,1
AF02,259,2008-12-18,1
AF03,259,2008-12-18,0
AF04,259,2008-12-18,0
AF05,259,2008-12-18,0
AF06,259,2008-12-18,0
AF07,259,2008-12-18,0
AF08,259,2008-12-18,0
AF09,259,2008-12-18,0
AF10,259,2008-12-18,0
AF11,259,2008-12-18,0
AF12,259,2008-12-18,0
AF13,259,2008-12-18,0
AF14,259,2008-12-18,1
AF15,259,2008-12-18,0
AF16,259,2008-12-18,0
AF17,259,2008-12-18,0
AF18,259,2008-12-18,0
AF19,259,2008-12-18,0
AF20,259,2008-12-18,0
AF21,259,2008-12-18,0
AF22,259,2008-12-18,0
AF23,259,2008-12-18,0
AF24,259,2008-12-18,0
AF25,259,2008-12-18,0
AF26,259,2008-12-18,0
AF27,259,2008-12-18,0
AF28,259,2008-12-18,0
AF29,259,2008-12-18,0
AF30,259,2008-12-18,1
AF31,259,2008-12-18,0
AF32,259,2008-12-18,1
AF33,259,2008-12-18,0
AF34,259,2008-12-18,0
AF01,260,2008-12-25,1
AF02,260,2008-12-25,0
AF03,260,2008-12-25,0
AF04,260,2008-12-25,0
AF05,260,2008-12-25,0
AF06,260,2008-12-25,0
AF07,260,2008-12-25,0
AF08,260,2008-12-25,0
AF09,260,2008-12-25,1
AF10,260,2008-12-25,0
AF11,260,2008-12-25,0
AF12,260,2008-12-25,0
AF13,260,2008-12-25,1
AF14,260,2008-12-25,1
AF15,260,2008-12-25,0
AF16,260,2008-12-25,0
AF17,260,2008-12-25,0
AF18,260,2008-12-25,0
AF19,260,2008-12-25,0
AF20,260,2008-12-25,0
AF21,260,2008-12-25,0
AF22,260,2008-12-25,0
AF23,260,2008-12-25,0
AF24,260,2008-12-25,0
AF25,260,2008-12-25,0
AF26,260,2008-12-25,1
AF27,260,2008-12-25,1
AF28,260,2008-12-25,0
AF29,260,2008-12-25,0
AF30,260,2008-12-25,1
AF31,260,2008-12-25,0
AF32,260,2008-12-25,0
AF33,260,2008-12-25,0
AF34,260,2008-12-25,0
