province_id,week_index,week_start,acled_reported_active
AF13,288,2009-07-09,0
AF14,288,2009-07-09,0
AF15,288,2009-07-09,1
AF16,288,2009-07-09,1
AF17,288,2009-07-09,0
AF18,288,2009-07-09,0
AF19,288,2009-07-09,0
AF20,288,2009-07-09,0
AF21,288,2009-07-09,0
AF22,288,2009-07-09,0
AF23,288,2009-07-09,0
AF24,288,2009-07-09,0
AF25,288,2009-07-09,1
AF26,288,2009-07-09,1
AF27,288,2009-07-09,0
AF28,288,2009-07-09,0
AF29,288,2009-07-09,0
AF30,288,2009-07-09,0
AF31,288,2009-07-09,0
AF32,288,2009-07-09,0
AF33,288,2009-07-09,0
AF34,288,2009-07-09,0
AF01,289,2009-07-16,0
AF02,289,2009-07-16,0
AF03,289,2009-07-16,0
AF04,289,2009-07-16,0
AF05,289,2009-07-16,0
AF06,289,2009-07-16,0
AF07,289,2009-07-16,0
AF08,289,2009-07-16,0
AF09,289,2009-07-16,0
AF10,289,2009-07-16,0
AF11,289,2009-07-16,0
AF12,289,2009-07-16,1
AF13,289,2009-07-16,0
AF14,289,2009-07-16,0
AF15,289,2009-07-16,0
AF16,289,2009-07-16,0
AF17,289,2009-07-16,0
AF18,289,2009-07-16,0
AF19,289,2009-07-16,1
AF20,289,2009-07-16,0
AF21,289,2009-07-16,0
AF22,289,2009-07-16,0
AF23,289,2009-07-16,0
AF24,289,2009-07-16,0
AF25,289,2009-07-16,0
AF26,289,2009-07-16,1
AF27,289,2009-07-16,1
AF28,289,2009-07-16,0
AF29,289,2009-07-16,0
AF30,289,2009-07-16,0
AF31,289,2009-07-16,1
AF32,289,2009-07-16,0
AF33,289,2009-07-16,0
AF34,289,2009-07-16,1
AF01,290,2009-07-23,0
AF02,290,2009-07-23,0
AF03,290,2009-07-23,0
AF04,290,2009-07-23,0
AF05,290,2009-07-23,0
AF06,290,2009-07-23,0
AF07,290,2009-07-23,0
AF08,290,2009-07-23,0
AF09,290,2009-07-23,0
AF10,290,2009-07-23,0
AF11,290,2009-07-23,1
AF12,290,2009-07-23,0
AF13,290,2009-07-23,0
AF14,290,2009-07-23,1
AF15,290,2009-07-23,0
AF16,290,2009-07-23,1
AF17,290,2009-07-23,0
AF18,290,2009-07-23,0
AF19,290,2009-07-23,1
AF20,290,2009-07-23,0
AF21,290,2009-07-23,0
AF22,290,2009-07-23,0
AF23,290,2009-07-23,0
AF24,290,2009-07-23,0
AF25,290,2009-07-23,0
AF26,290,2009-07-23,1
AF27,290,2009-07-23,0
AF28,290,2009-07-23,0
AF29,290,2009-07-23,0
AF30,290,2009-07-23,0
AF31,290,2009-07-23,1
AF32,290,2009-07-23,1
AF33,290,2009-07-23,0
AF34,290,2009-07-23,0
AF01,291,2009-07-30,0
AF02,291,2009-07-30,0
AF03,291,2009-07-30,0
AF04,291,2009-07-30,0
AF05,291,2009-07-30,0
AF06,291,2009-07-30,0
AF07,291,2009-07-30,0
AF08,291,2009-07-30,0
AF09,291,2009-07-30,0
AF10,291,2009-07-30,1
AF11,291,2009-07-30,0
AF12,291,2009-07-30,0
AF13,291,2009-07-30,0
AF14,291,2009-07-30,0
AF15,291,2009-07-30,0
AF16,291,2009-07-30,0
AF17,291,2009-07-30,0
AF18,291,2009-07-30,0
AF19,291,2009-07-30,0
AF20,291,2009-07-30,0
AF21,291,2009-07-30,0
AF22,291,2009-07-30,0
AF23,291,2009-07-30,0
AF24,291,2009-07-30,0
AF25,291,2009-07-30,0
AF26,291,2009-07-30,1
AF27,291,2009-07-30,0
AF28,291,2009-07-30,0
AF29,291,2009-07-30,0
AF30,291,2009-07-30,1
AF31,291,2009-07-30,0
AF32,291,2009-07-30,1
AF33,291,2009-07-30,1
AF34,291,2009-07-30,0
AF01,292,2009-08-06,1
AF02,292,2009-08-06,0
AF03,292,2009-08-06,0
AF04,292,2009-08-06,0
AF05,292,2009-08-06,1
AF06,292,2009-08-06,0
AF07,292,2009-08-06,1
AF08,292,2009-08-06,0
AF09,292,2009-08-06,0
AF10,292,2009-08-06,0
AF11,292,2009-08-06,1
AF12,292,2009-08-06,0
AF13,292,2009-08-06,0
AF14,292,2009-08-06,0
AF15,292,2009-08-06,0
AF16,292,2009-08-06,0
AF17,292,2009-08-06,0
AF18,292,2009-08-06,0
AF19,292,2009-08-06,1
AF20,292,2009-08-06,0
AF21,292,2009-08-06,1
AF22,292,2009-08-06,0
AF23,292,2009-08-06,0
AF24,292,2009-08-06,0
AF25,292,2009-08-06,0
AF26,292,2009-08-06,0
AF27,292,2009-08-06,0
AF28,292,2009-08-06,0
AF29,292,2009-08-06,0
AF30,292,2009-08-06,1
AF31,292,2009-08-06,0
AF32,292,2009-08-06,0
AF33,292,2009-08-06,0
AF34,292,2009-08-06,0
AF01,293,2009-08-13,1
AF02,293,2009-08-13,0
AF03,293,2009-08-13,0
AF04,293,2009-08-13,0
AF05,293,2009-08-13,0
AF06,293,2009-08-13,0
AF07,293,2009-08-13,0
AF08,293,2009-08-13,0
AF09,293,2009-08-13,0
AF10,293,2009-08-13,0
AF11,293,2009-08-13,0
AF12,293,2009-08-13,0
AF13,293,2009-08-13,0
AF14,293,2009-08-13,0
AF15,293,2009-08-13,0
AF16,293,2009-08-13,0
AF17,293,2009-08-13,0
AF18,293,2009-08-13,0
AF19,293,2009-08-13,1
AF20,293,2009-08-13,0
AF21,293,2009-08-13,0
AF22,293,2009-08-13,0
AF23,293,2009-08-13,0
AF24,293,2009-08-13,0
AF25,293,2009-08-13,0
AF26,293,2009-08-13,0
AF27,293,2009-08-13,0
AF28,293,2009-08-13,0
AF29,293,2009-08-13,0
AF30,293,2009-08-13,1
AF31,293,2009-08-13,0
AF32,293,2009-08-13,1
AF33,293,2009-08-13,0
AF34,293,2009-08-13,0
AF01,294,2009-08-20,1
AF02,294,2009-08-20,0
AF03,294,2009-08-20,0
AF04,294,2009-08-20,1
AF05,294,2009-08-20,0
AF06,294,2009-08-20,1
AF07,294,2009-08-20,0
AF08,294,2009-08-20,0
AF09,294,2009-08-20,1
AF10,294,2009-08-20,0
AF11,294,2009-08-20,1
AF12,294,2009-08-20,1
AF13,294,2009-08-20,0
AF14,294,2009-08-20,0
AF15,294,2009-08-20,0
AF16,294,2009-08-20,0
AF17,294,2009-08-20,0
AF18,294,2009-08-20,0
AF19,294,2009-08-20,1
AF20,294,2009-08-20,0
AF21,294,2009-08-20,0
AF22,294,2009-08-20,0
AF23,294,2009-08-20,0
AF24,294,2009-08-20,0
AF25,294,2009-08-20,0
AF26,294,2009-08-20,0
AF27,294,2009-08-20,1
AF28,294,2009-08-20,0
AF29,294,2009-08-20,0
AF30,294,2009-08-20,0
AF31,294,2009-08-20,0
AF32,294,2009-08-20,0
AF33,294,2009-08-20,1
AF34,294,2009-08-20,0
AF01,295,2009-08-27,0
AF02,295,2009-08-27,0
AF03,295,2009-08-27,0
AF04,295,2009-08-27,0
AF05,295,2009-08-27,0
AF06,295,2009-08-27,0
AF07,295,2009-08-27,1
AF08,295,2009-08-27,0
AF09,295,2009-08-27,0
AF10,295,2009-08-27,0
AF11,295,2009-08-27,1
AF12,295,2009-08-27,1
AF13,295,2009-08-27,0
AF14,295,2009-08-27,0
AF15,295,2009-08-27,0
AF16,295,2009-08-27,0
AF17,295,2009-08-27,0
AF18,295,2009-08-27,0
AF19,295,2009-08-27,0
AF20,295,2009-08-27,0
AF21,295,2009-08-27,0
AF22,295,2009-08-27,0
AF23,295,2009-08-27,0
AF24,295,2009-08-27,0
AF25,295,2009-08-27,0
AF26,295,2009-08-27,0
AF27,295,2009-08-27,0
AF28,295,2009-08-27,0
AF29,295,2009-08-27,1
AF30,295,2009-08-27,0
AF31,295,2009-08-27,0
AF32,295,2009-08-27,0
AF33,295,2009-08-27,1
AF34,295,2009-08-27,0
AF01,296,2009-09-03,0
AF02,296,2009-09-03,0
AF03,296,2009-09-03,0
AF04,296,2009-09-03,1
AF05,296,2009-09-03,0
AF06,296,2009-09-03,0
AF07,296,2009-09-03,0
AF08,296,2009-09-03,0
AF09,296,2009-09-03,1
AF10,296,2009-09-03,0
AF11,296,2009-09-03,0
AF12,296,2009-09-03,0
AF13,296,2009-09-03,0
AF14,296,2009-09-03,0
AF15,296,2009-09-03,1
AF16,296,2009-09-03,0
AF17,296,2009-09-03,0
AF18,296,2009-09-03,0
AF19,296,2009-09-03,1
AF20,296,2009-09-03,0
AF21,296,2009-09-03,0
AF22,296,2009-09-03,0
AF23,296,2009-09-03,0
AF24,296,2009-09-03,0
AF25,296,2009-09-03,0
AF26,296,2009-09-03,1
AF27,296,2009-09-03,0
AF28,296,2009-09-03,0
AF29,296,2009-09-03,0
AF30,296,2009-09-03,0
AF31,296,2009-09-03,0
AF32,296,2009-09-03,0
AF33,296,2009-09-03,0
AF34,296,2009-09-03,0
AF01,297,2009-09-10,0
AF02,297,2009-09-10,0
AF03,297,2009-09-10,0
AF04,297,2009-09-10,0
AF05,297,2009-09-10,0
AF06,297,2009-09-10,1
AF07,297,2009-09-10,0
AF08,297,2009-09-10,0
AF09,297,2009-09-10,0
AF10,297,2009-09-10,0
AF11,297,2009-09-10,1
AF12,297,2009-09-10,0
AF13,297,2009-09-10,0
AF14,297,2009-09-10,0
AF15,297,2009-09-10,0
AF16,297,2009-09-10,0
AF17,297,2009-09-10,0
AF18,297,2009-09-10,0
AF19,297,2009-09-10,1
AF20,297,2009-09-10,0
AF21,297,2009-09-10,0
AF22,297,2009-09-10,0
AF23,297,2009-09-10,0
AF24,297,2009-09-10,0
AF25,297,2009-09-10,1
AF26,297,2009-09-10,1
AF27,297,2009-09-10,1
AF28,297,2009-09-10,0
AF29,297,2009-09-10,0
AF30,297,2009-09-10,0
AF31,297,2009-09-10,0
AF32,297,2009-09-10,1
AF33,297,2009-09-10,1
AF34,297,2009-09-10,0
AF01,298,2009-09-17,0
AF02,298,2009-09-17,0
AF03,298,2009-09-17,0
AF04,298,2009-09-17,0
AF05,298,2009-09-17,0
AF06,298,2009-09-17,0
AF07,298,2009-09-17,0
AF08,298,2009-09-17,0
AF09,298,2009-09-17,0
AF10,298,2009-09-17,0
AF11,298,2009-09-17,0
AF12,298,2009-09-17,0
AF13,298,2009-09-17,0
AF14,298,2009-09-17,0
AF15,298,2009-09-17,0
AF16,298,2009-09-17,0
AF17,298,2009-09-17,0
AF18,298,2009-09-17,0
AF19,298,2009-09-17,0
AF20,298,2009-09-17,0
AF21,298,2009-09-17,0
AF22,298,2009-09-17,0
AF23,298,2009-09-17,0
AF24,298,2009-09-17,0
AF25,298,2009-09-17,1
AF26,298,2009-09-17,0
AF27,298,2009-09-17,0
AF28,298,2009-09-17,0
AF29,298,2009-09-17,0
AF30,298,2009-09-17,0
AF31,298,2009-09-17,1
AF32,298,2009-09-17,0
AF33,298,2009-09-17,0
AF34,298,2009-09-17,1
AF01,299,2009-09-24,0
AF02,299,2009-09-24,0
AF03,299,2009-09-24,0
AF04,299,2009-09-24,0
AF05,299,2009-09-24,0
AF06,299,2009-09-24,1
AF07,299,2009-09-24,0
AF08,299,2009-09-24,0
AF09,299,2009-09-24,0
AF10,299,2009-09-24,0
AF11,299,2009-09-24,0
AF12,299,2009-09-24,0
AF13,299,2009-09-24,0
AF14,299,2009-09-24,0
AF15,299,2009-09-24,1
AF16,299,2009-09-24,0
AF17,299,2009-09-24,0
AF18,299,2009-09-24,0
AF19,299,2009-09-24,1
AF20,299,2009-09-24,0
AF21,299,2009-09-24,0
AF22,299,2009-09-24,0
AF23,299,2009-09-24,0
AF24,299,2009-09-24,0
AF25,299,2009-09-24,0
AF26,299,2009-09-24,0
AF27,299,2009-09-24,1
AF28,299,2009-09-24,0
AF29,299,2009-09-24,0
AF30,299,2009-09-24,1
AF31,299,2009-09-24,0
AF32,299,2009-09-24,1
AF33,299,2009-09-24,1
AF34,299,2009-09-24,1
AF01,300,2009-10-01,1
AF02,300,2009-10-01,0
AF03,300,2009-10-01,0
AF04,300,2009-10-01,0
AF05,300,2009-10-01,0
AF06,300,2009-10-01,0
AF07,300,2009-10-01,0
AF08,300,2009-10-01,0
AF09,300,2009-10-01,0
AF10,300,2009-10-01,0
AF11,300,2009-10-01,0
AF12,300,2009-10-01,0
AF13,300,2009-10-01,0
AF14,300,2009-10-01,0
AF15,300,2009-10-01,0
AF16,300,2009-10-01,1
AF17,300,2009-10-01,0
AF18,300,2009-10-01,0
AF19,300,2009-10-01,0
AF20,300,2009-10-01,0
AF21,300,2009-10-01,0
AF22,300,2009-10-01,0
AF23,300,2009-10-01,0
AF24,300,2009-10-01,0
AF25,300,2009-10-01,1
AF26,300,2009-10-01,0
AF27,300,2009-10-01,0
AF28,300,2009-10-01,0
AF29,300,2009-10-01,0
AF30,300,2009-10-01,1
AF31,300,2009-10-01,0
AF32,300,2009-10-01,0
AF33,300,2009-10-01,0
AF34,300,2009-10-01,0
AF01,301,2009-10-08,1
AF02,301,2009-10-08,0
AF03,301,2009-10-08,0
AF04,301,2009-10-08,1
AF05,301,2009-10-08,0
AF06,301,2009-10-08,0
AF07,301,2009-10-08,0
AF08,301,2009-10-08,0
AF09,301,2009-10-08,0
AF10,301,2009-10-08,0
AF11,301,2009-10-08,1
AF12,301,2009-10-08,0
AF13,301,2009-10-08,0
AF14,301,2009-10-08,0
AF15,301,2009-10-08,1
AF16,301,2009-10-08,0
AF17,301,2009-10-08,0
AF18,301,2009-10-08,0
AF19,301,2009-10-08,0
AF20,301,2009-10-08,0
AF21,301,2009-10-08,0
AF22,301,2009-10-08,0
AF23,301,2009-10-08,0
AF24,301,2009-10-08,0
AF25,301,2009-10-08,1
AF26,301,2009-10-08,0
AF27,301,2009-10-08,1
AF28,301,2009-10-08,0
AF29,301,2009-10-08,1
AF30,301,2009-10-08,1
AF31,301,2009-10-08,0
AF32,301,2009-10-08,1
AF33,301,2009-10-08,0
AF34,301,2009-10-08,0
AF01,302,2009-10-15,0
AF02,302,2009-10-15,0
AF03,302,2009-10-15,0
AF04,302,2009-10-15,0
AF05,302,2009-10-15,0
AF06,302,2009-10-15,0
AF07,302,2009-10-15,0
AF08,302,2009-10-15,0
AF09,302,2009-10-15,0
AF10,302,2009-10-15,0
AF11,302,2009-10-15,0
AF12,302,2009-10-15,0
AF13,302,2009-10-15,0
AF14,302,2009-10-15,1
AF15,302,2009-10-15,0
AF16,302,2009-10-15,0
AF17,302,2009-10-15,0
AF18,302,2009-10-15,0
AF19,302,2009-10-15,0
AF20,302,2009-10-15,0
AF21,302,2009-10-15,0
AF22,302,2009-10-15,0
AF23,302,2009-10-15,0
AF24,302,2009-10-15,0
AF25,302,2009-10-15,1
AF26,302,2009-10-15,0
AF27,302,2009-10-15,0
AF28,302,2009-10-15,0
AF29,302,2009-10-15,0
AF30,302,2009-10-15,0
AF31,302,2009-10-15,1
AF32,302,2009-10-15,0
AF33,302,2009-10-15,0
AF34,302,2009-10-15,0
AF01,303,2009-10-22,1
AF02,303,2009-10-22,1
AF03,303,2009-10-22,0
AF04,303,2009-10-22,1
AF05,303,2009-10-22,0
AF06,303,2009-10-22,0
AF07,303,2009-10-22,0
AF08,303,2009-10-22,0
AF09,303,2009-10-22,0
AF10,303,2009-10-22,0
AF11,303,2009-10-22,1
AF12,303,2009-10-22,0
AF13,303,2009-10-22,0
AF14,303,2009-10-22,1
AF15,303,2009-10-22,0
AF16,303,2009-10-22,0
AF17,303,2009-10-22,0
AF18,303,2009-10-22,0
AF19,303,2009-10-22,0
AF20,303,2009-10-22,0
AF21,303,2009-10-22,0
AF22,303,2009-10-22,0
AF23,303,2009-10-22,0
AF24,303,2009-10-22,0
AF25,303,2009-10-22,0
AF26,303,2009-10-22,1
AF27,303,2009-10-22,1
AF28,303,2009-10-22,0
AF29,303,2009-10-22,0
AF30,303,2009-10-22,1
AF31,303,2009-10-22,0
AF32,303,2009-10-22,0
AF33,303,2009-10-22,0
AF34,303,2009-10-22,0
AF01,304,2009-10-29,0
AF02,304,2009-10-29,0
AF03,304,2009-10-29,0
AF04,304,2009-10-29,0
AF05,304,2009-10-29,0
AF06,304,2009-10-29,0
AF07,304,2009-10-29,0
AF08,304,2009-10-29,0
AF09,304,2009-10-29,0
AF10,304,2009-10-29,0
AF11,304,2009-10-29,0
AF12,304,2009-10-29,1
AF13,304,2009-10-29,0
AF14,304,2009-10-29,0
AF15,304,2009-10-29,1
AF16,304,2009-10-29,0
AF17,304,2009-10-29,0
AF18,304,2009-10-29,0
AF19,304,2009-10-29,1
AF20,304,2009-10-29,0
AF21,304,2009-10-29,0
AF22,304,2009-10-29,0
AF23,304,2009-10-29,1
AF24,304,2009-10-29,0
AF25,304,2009-10-29,0
AF26,304,2009-10-29,0
AF27,304,2009-10-29,0
AF28,304,2009-10-29,1
AF29,304,2009-10-29,0
AF30,304,2009-10-29,1
AF31,304,2009-10-29,0
AF32,304,2009-10-29,0
AF33,304,2009-10-29,0
AF34,304,2009-10-29,0
AF01,305,2009-11-05,0
AF02,305,2009-11-05,0
AF03,305,2009-11-05,0
AF04,305,2009-11-05,0
AF05,305,2009-11-05,0
AF06,305,2009-11-05,0
AF07,305,2009-11-05,0
AF08,305,2009-11-05,0
AF09,305,2009-11-05,0
AF10,305,2009-11-05,0
AF11,305,2009-11-05,0
AF12,305,2009-11-05,0
AF13,305,2009-11-05,0
AF14,305,2009-11-05,0
AF15,305,2009-11-05,0
AF16,305,2009-11-05,0
AF17,305,2009-11-05,0
AF18,305,2009-11-05,0
AF19,305,2009-11-05,1
AF20,305,2009-11-05,0
AF21,305,2009-11-05,0
AF22,305,2009-11-05,0
AF23,305,2009-11-05,0
AF24,305,2009-11-05,0
AF25,305,2009-11-05,0
AF26,305,2009-11-05,1
AF27,305,2009-11-05,0
AF28,305,2009-11-05,0
AF29,305,2009-11-05,0
AF30,305,2009-11-05,0
AF31,305,2009-11-05,0
AF32,305,2009-11-05,0
AF33,305,2009-11-05,0
AF34,305,2009-11-05,0
AF01,306,2009-11-12,0
AF02,306,2009-11-12,0
AF03,306,2009-11-12,0
AF04,306,2009-11-12,0
AF05,306,2009-11-12,0
AF06,306,2009-11-12,0
AF07,306,2009-11-12,0
AF08,306,2009-11-12,0
AF09,306,2009-11-12,0
AF10,306,2009-11-12,0
AF11,306,2009-11-12,0
AF12,306,2009-11-12,1
AF13,306,2009-11-12,0
AF14,306,2009-11-12,0
AF15,306,2009-11-12,1
AF16,306,2009-11-12,1
AF17,306,2009-11-12,0
AF18,306,2009-11-12,0
AF19,306,2009-11-12,0
AF20,306,2009-11-12,0
AF21,306,2009-11-12,1
AF22,306,2009-11-12,0
AF23,306,2009-11-12,0
AF24,306,2009-11-12,0
AF25,306,2009-11-12,0
AF26,306,2009-11-12,0
AF27,306,2009-11-12,1
AF28,306,2009-11-12,0
AF29,306,2009-11-12,0
AF30,306,2009-11-12,1
AF31,306,2009-11-12,0
AF32,306,2009-11-12,0
AF33,306,2009-11-12,0
AF34,306,2009-11-12,0
AF01,307,2009-11-19,0
AF02,307,2009-11-19,0
AF03,307,2009-11-19,0
AF04,307,2009-11-19,0
AF05,307,2009-11-19,0
AF06,307,2009-11-19,0
AF07,307,2009-11-19,0
AF08,307,2009-11-19,0
AF09,307,2009-11-19,0
AF10,307,2009-11-19,0
AF11,307,2009-11-19,1
AF12,307,2009-11-19,0
AF13,307,2009-11-19,0
AF14,307,2009-11-19,0
AF15,307,2009-11-19,1
AF16,307,2009-11-19,0
AF17,307,2009-11-19,0
AF18,307,2009-11-19,0
AF19,307,2009-11-19,0
AF20,307,2009-11-19,0
AF21,307,2009-11-19,0
AF22,307,2009-11-19,0
AF23,307,2009-11-19,0
AF24,307,2009-11-19,0
AF25,307,2009-11-19,0
AF26,307,2009-11-19,0
AF27,307,2009-11-19,1
AF28,307,2009-11-19,0
AF29,307,2009-11-19,1
AF30,307,2009-11-19,0
AF31,307,2009-11-19,0
AF32,307,2009-11-19,0
AF33,307,2009-11-19,1
AF34,307,2009-11-19,0
AF01,308,2009-11-26,0
AF02,308,2009-11-26,0
AF03,308,2009-11-26,0
AF04,308,2009-11-26,0
AF05,308,2009-11-26,0
AF06,308,2009-11-26,0
AF07,308,2009-11-26,0
AF08,308,2009-11-26,0
AF09,308,2009-11-26,0
AF10,308,2009-11-26,0
AF11,308,2009-11-26,0
AF12,308,2009-11-26,0
AF13,308,2009-11-26,0
AF14,308,2009-11-26,1
AF15,308,2009-11-26,0
AF16,308,2009-11-26,0
AF17,308,2009-11-26,0
AF18,308,2009-11-26,0
AF19,308,2009-11-26,1
AF20,308,2009-11-26,0
AF21,308,2009-11-26,0
AF22,308,2009-11-26,0
AF23,308,2009-11-26,0
AF24,308,2009-11-26,0
AF25,308,2009-11-26,0
AF26,308,2009-11-26,0
AF27,308,2009-11-26,0
AF28,308,2009-11-26,1
AF29,308,2009-11-26,0
AF30,308,2009-11-26,0
AF31,308,2009-11-26,0
AF32,308,2009-11-26,0
AF33,308,2009-11-26,0
AF34,308,2009-11-26,0
AF01,309,2009-12-03,0
AF02,309,2009-12-03,0
AF03,309,2009-12-03,0
AF04,309,2009-12-03,0
AF05,309,2009-12-03,0
AF06,309,2009-12-03,0
AF07,309,2009-12-03,0
AF08,309,2009-12-03,0
AF09,309,2009-12-03,1
AF10,309,2009-12-03,0
AF11,309,2009-12-03,0
AF12,309,2009-12-03,0
AF13,309,2009-12-03,0
AF14,309,2009-12-03,0
AF15,309,2009-12-03,1
AF16,309,2009-12-03,0
AF17,309,2009-12-03,0
AF18,309,2009-12-03,0
AF19,309,2009-12-03,1
AF20,309,2009-12-03,0
AF21,309,2009-12-03,0
AF22,309,2009-12-03,0
AF23,309,2009-12-03,0
AF24,309,2009-12-03,0
AF25,309,2009-12-03,0
AF26,309,2009-12-03,0
AF27,309,2009-12-03,0
AF28,309,2009-12-03,0
AF29,309,2009-12-03,0
AF30,309,2009-12-03,1
AF31,309,2009-12-03,1
AF32,309,2009-12-03,1
AF33,309,2009-12-03,0
AF34,309,2009-12-03,1
AF01,310,2009-12-10,0
AF02,310,2009-12-10,0
AF03,310,2009-12-10,0
AF04,310,2009-12-10,0
AF05,310,2009-12-10,0
AF06,310,2009-12-10,0
AF07,310,2009-12-10,0
AF08,310,2009-12-10,0
AF09,310,2009-12-10,0
AF10,310,2009-12-10,0
AF11,310,2009-12-10,0
AF12,310,2009-12-10,0
AF13,310,2009-12-10,0
AF14,310,2009-12-10,0
AF15,310,2009-12-10,1
AF16,310,2009-12-10,0
AF17,310,2009-12-10,0
AF18,310,2009-12-10,1
AF19,310,2009-12-10,0
AF20,310,2009-12-10,0
AF21,310,2009-12-10,0
AF22,310,2009-12-10,0
AF23,310,2009-12-10,0
AF24,310,2009-12-10,0
AF25,310,2009-12-10,1
AF26,310,2009-12-10,0
AF27,310,2009-12-10,0
AF28,310,2009-12-10,0
AF29,310,2009-12-10,0
AF30,310,2009-12-10,0
AF31,310,2009-12-10,0
AF32,310,2009-12-10,1
AF33,310,2009-12-10,0
AF34,310,2009-12-10,0
AF01,311,2009-12-17,0
AF02,311,2009-12-17,0
AF03,311,2009-12-17,0
AF04,311,2009-12-17,0
AF05,311,2009-12-17,0
AF06,311,2009-12-17,0
AF07,311,2009-12-17,0
AF08,311,2009-12-17,0
AF09,311,2009-12-17,1
AF10,311,2009-12-17,0
AF11,311,2009-12-17,0
AF12,311,2009-12-17,0
AF13,311,2009-12-17,1
AF14,311,2009-12-17,0
AF15,311,2009-12-17,0
AF16,311,2009-12-17,0
AF17,311,2009-12-17,0
AF18,311,2009-12-17,0
AF19,311,2009-12-17,1
AF20,311,2009-12-17,0
AF21,311,2009-12-17,0
AF22,311,2009-12-17,0
AF23,311,2009-12-17,0
AF24,311,2009-12-17,0
AF25,311,2009-12-17,0
AF26,311,2009-12-17,0
AF27,311,2009-12-17,0
AF28,311,2009-12-17,0
AF29,311,2009-12-17,0
AF30,311,2009-12-17,0
AF31,311,2009-12-17,0
AF32,311,2009-12-17,0
AF33,311,2009-12-17,0
AF34,311,2009-12-17,0
AF01,312,2009-12-24,1
AF02,312,2009-12-24,0
AF03,312,2009-12-24,0
AF04,312,2009-12-24,1
AF05,312,2009-12-24,0
AF06,312,2009-12-24,0
AF07,312,2009-12-24,0
AF08,312,2009-12-24,0
AF09,312,2009-12-24,1
AF10,312,2009-12-24,0
AF11,312,2009-12-24,0
AF12,312,2009-12-24,0
AF13,312,2009-12-24,0
AF14,312,2009-12-24,0
AF15,312,2009-12-24,0
AF16,312,2009-12-24,0
AF17,312,2009-12-24,0
AF18,312,2009-12-24,0
AF19,312,2009-12-24,0
AF20,312,2009-12-24,0
AF21,312,2009-12-24,0
AF22,312,2009-12-24,0
AF23,312,2009-12-24,0
AF24,312,2009-12-24,0
AF25,312,2009-12-24,0
AF26,312,2009-12-24,0
AF27,312,2009-12-24,0
AF28,312,2009-12-24,0
AF29,312,2009-12-24,0
AF30,312,2009-12-24,1
AF31,312,2009-12-24,1
AF32,312,2009-12-24,0
AF33,312,2009-12-24,0
AF34,312,2009-12-24,0
AF01,313,2009-12-31,0
AF02,313,2009-12-31,0
AF03,313,2009-12-31,0
AF04,313,2009-12-31,0
AF05,313,2009-12-31,0
AF06,313,2009-12-31,0
AF07,313,2009-12-31,0
AF08,313,2009-12-31,0
AF09,313,2009-12-31,0
AF10,313,2009-12-31,0
AF11,313,2009-12-31,0
AF12,313,2009-12-31,0
AF13,313,2009-12-31,0
AF14,313,2009-12-31,0
AF15,313,2009-12-31,0
AF16,313,2009-12-31,0
AF17,313,2009-12-31,0
AF18,313,2009-12-31,0
AF19,313,2009-12-31,0
AF20,313,2009-12-31,0
AF21,313,2009-12-31,0
AF22,313,2009-12-31,0
AF23,313,2009-12-31,0
AF24,313,2009-12-31,0
AF25,313,2009-12-31,0
AF26,313,2009-12-31,0
AF27,313,2009-12-31,0
AF28,313,2009-12-31,0
AF29,313,2009-12-31,0
AF30,313,2009-12-31,0
AF31,313,2009-12-31,0
AF32,313,2009-12-31,0
AF33,313,2009-12-31,1
AF34,313,2009-12-31,0
